Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2056003,N 52 ?,MUC,-0.0318160601186912,2.416413849101794,-0.0583017407189486,0.331461829996738,1.122807708873943,60.95718744121412,0.9948323642920979,-0.003008236551175472,1.648662346174475,0.8986838100022303,0.09196089692743034,0.05577909699994949,0.2706091708792707,0.1280845601706805,0.1425246107085902,0.020492446304102706,-0.14679733724973604,1.2799705736889002,0.7860677921207146
1899156B,N 22,MUC,-0.0216776305816663,1.948164964244385,-0.0878644412998278,0.2693318156984428,1.152893198269967,60.73657248858775,1.0066636286723438,0.0015664388573657256,1.4349506589546628,0.7777067274618827,0.08765775195863662,0.06108764187229532,0.3090029658092448,0.1351818506411523,0.17382111516809254,0.018868393320356044,0.08301919674717524,1.6474425132430444,0.6228429054599947
2019055A,N 30,HGSC,-0.0220915679058827,2.234291587660019,-0.0616608403411992,0.3014393652372149,1.044958584890991,62.525934405476,0.7524764104308677,0.0013733458919691227,1.3165405262030268,0.6595017887245301,0.08606958106169484,0.06537556523985183,0.30649091141877083,0.12180240219195314,0.18468850922681768,0.019849525919109448,0.06918784345609892,1.5595951656821547,0.8459257720351865
1966577J,N 34,HGSC,-0.0173003535333427,1.965340059207244,-0.0920249400139856,0.3148123694736528,1.19517773784305,61.26809792912542,0.9002366489786569,0.004310268921958458,1.4355180742586342,0.6932575309106758,0.11054957169854643,0.07701022625970014,0.3360113625609892,0.13757057229308825,0.19844079026790093,0.024914984266401794,0.17299906256697567,1.6510801610870307,0.6471588037084763
1897426B,N 36,HGSC,-0.0186568830794933,1.866393374722625,-0.1046012777479393,0.2930087844423026,1.050742754609783,62.27703467478573,0.8970428172220182,0.0016348160047622055,1.2929701155807773,0.5129635620148428,0.10043378016775134,0.07767679929913802,0.3102262541981984,0.10518083077434269,0.20504542342385568,0.02218749960505515,0.07368184941351988,2.1147784695789804,0.7594424180592858
1995662B,N 28,HGSC,-0.0049839166660129,4.064442507509628,0.0481240857032033,0.1703113653180583,1.543804177600365,71.55883582021802,0.10636094776575379,-0.01035835497364682,0.20300542756986356,0.2079729037358832,0.21930528978665098,0.020372536849386797,0.3060937362871196,0.05269919793243698,0.2533945383546826,0.01689659695633307,-0.49009591740712993,1.940366367585093,2.446279178870791
1913751F,N 37,HGSC,-0.0206903910742795,2.025260970305666,-0.1212126131119866,0.2713184842380056,1.034212076886467,62.84754339014221,0.7303313499604221,0.0032134419294830765,1.634165050641458,0.6474236599676285,0.13644535890069884,0.08349545772450587,0.3380812097738465,0.13286307555056495,0.20521813422328153,0.019801469293616772,0.16228300444952165,1.6141912325685055,0.7401708737935777
1897426B,N 36,HGSC,-0.0159050417005484,1.942789192865823,-0.1113139810309357,0.2960672968725138,0.9905151341809222,63.64370211898504,0.8181762573380463,0.001354063032837245,1.4622226001781045,0.5293993812116033,0.10564625806391796,0.0722504617635166,0.26321276643506564,0.09111071796519753,0.1721020484698681,0.02333840184428663,0.058018669910284676,2.3888561911099977,1.0043018965685269
2082920,N 83,HGSC,-0.027393921471912,2.530255509931563,-0.0433617526170928,0.3561492598370892,1.033785485638752,62.70906539595082,0.6588005797715691,0.0012827762045039559,1.2155297015362232,0.71244011354975,0.07958730461196363,0.06547540920750747,0.29692769394018786,0.12353319588403057,0.17339449805615725,0.020769981558158523,0.061761066128634905,1.3388378606297018,0.9131601765637356
1991600,N 42,HGSC,-0.022154755770768,2.123320573437543,-0.0815101293766103,0.3319719960534382,1.164280473135983,60.58196231475202,0.968867239667712,0.0019202747386247887,1.6020068148890652,0.7006406272389204,0.10596430998504225,0.06614473109615329,0.22776323459162376,0.09383533063380207,0.13392790395782167,0.01912064128634903,0.10042941080620282,2.0956369638768737,0.9157699165272413
1966577J,N 34,HGSC,-0.0295913189476375,1.855650897033545,-0.0732628546479587,0.4668007742033951,0.973076880727568,64.64339522839953,0.3249004355056803,-0.00242140704629106,2.259774138030115,0.4252637659551369,0.21930528978665098,0.10431640081109328,0.38953904124004124,0.11622889995612763,0.2733101412839136,0.007181792999396141,-0.49009591740712993,1.505276128994677,0.6902901219332948
1899156B,N 22,MUC,-0.0231807204715218,2.145878442439787,-0.0755624569287257,0.2947106769169273,1.128766981830929,61.03079507937543,1.0143375146081555,0.0009063470299644416,1.4195872352510144,0.8364424246652908,0.08616956481667591,0.06070043649092071,0.2903232020206747,0.13223319161722363,0.15809001040345105,0.02040786501001408,0.044411653522781515,1.5237097654972964,0.732075832500874
1892422M,N 35,HGSC,-0.0255387439947123,1.92722983654483,-0.0833296053684281,0.2925814293606872,1.093993428942173,62.04814016091289,0.781989829077727,0.0003582412918430055,1.293879167573221,0.7149107408535059,0.08455660888439351,0.06535124067495926,0.2973328594003053,0.12395190590979088,0.17338095349051438,0.023374382995432007,0.015326235217118485,1.7000039068030446,0.7234015071263463
2082920,N 83,HGSC,-0.0261128800265536,2.134988742555772,-0.0677953720413035,0.3550918302563681,1.176863245651906,60.57056307691508,0.8704423947679438,0.004864604605622208,1.18547606722064,0.5813526319538949,0.07360004832081311,0.062084803190813574,0.2767314181688284,0.1017347649385471,0.1749966532302813,0.01864160514523855,0.26095417040118607,1.874838660110627,0.9099756892615654
1993244E,N 81,HGSC,-0.0204502347852102,2.488317360080989,-0.0668775359894023,0.4219251422038895,1.015166588841708,63.80666665594217,0.7705860215015362,0.004359705876972921,1.4498714373249806,0.7835380383237952,0.14212293964343256,0.09802451168060117,0.2451598350916618,0.10770280876321416,0.13745702632844764,0.021487822506530183,0.20289193452002868,1.5728617689401962,1.1027698380639517
1966577J,N 34,HGSC,-0.0220630919619969,1.89716092879886,-0.1091471477152796,0.2977853312858482,1.173851830283645,61.52758788239808,0.9546956766045813,0.00483515397386526,1.4523896353468475,0.7106867989490145,0.11223806848834832,0.07727820810394627,0.35500090235906306,0.14748138296067695,0.20751951939838612,0.02488534769116247,0.19429722396775545,1.5975560547231902,0.5641417365443046
1913751F,N 37,HGSC,-0.0049839166660129,2.271296578484334,-0.008402676886954,0.2025957291688686,0.9630797897149024,64.22492763743544,0.34615166432465927,0.003069925349222525,2.692164165466035,0.40666894502056944,0.19398177498635114,0.056418657437409765,0.4234777496520026,0.12242770432963987,0.30105004532236274,0.007181792999396141,0.5122553838358443,1.6955587708861588,0.9361829248315449
1958490E,N 26,MUC,-0.0244774209100994,2.582267936374359,-0.0436183663128346,0.6899016273515136,0.9747192481583729,65.48860768658628,0.785940708649398,0.01341190297315843,1.1201720561989983,0.7469744171860822,0.09339868480897216,0.08337887406859211,0.16251930535192105,0.06949029258956071,0.09302901276236034,0.03506723272347728,0.37107145094793115,2.165292806687638,1.9239254244599595
1913751F,N 37,HGSC,-0.0300887261737884,1.889038660561064,-0.0827158907497814,0.2236214680109641,1.229763002335516,60.09046945074296,0.9933302958629839,-0.003749830216108032,1.0134072674293257,1.0668711264667892,0.05086789226484598,0.050194915607701104,0.45506343406091604,0.2348932317518714,0.2201702023090447,0.02287088229287549,-0.16395651764060462,0.9214171968498202,0.3234333964591364
1958490E,N 26,MUC,-0.0269124405626372,2.520647289136688,-0.082459770454493,0.335157146227662,0.9836555707836596,63.57515998199808,0.5479020238654019,0.007930044985465939,1.9409250400181888,0.6023175011107335,0.15243874030009796,0.07853922081332385,0.3225106290446151,0.12123302406242564,0.20127760498218944,0.014710095404421752,0.5390886168611947,1.4389614052376756,0.9564464940682033
2031324J,N 44 ?,HGSC,-0.0246705627112555,2.34366025297902,-0.0606233020645476,0.347112397110241,1.176420648138686,60.22573704233167,0.8664720966560148,0.0033542757600493437,1.2447744137494243,0.6434392474914625,0.06699900816219989,0.05382421700040417,0.22908570997881356,0.0896916250873344,0.13939408489147917,0.01809264761031698,0.18539441171322177,1.9637614759685111,1.1531554744928805
1913751F,N 37,HGSC,-0.0194399148231687,1.821933783188991,-0.1117117681848918,0.2493173487927635,1.127245033209512,61.10119687304875,0.978478079001076,0.002524938042017014,1.353317334142567,0.6899147978387551,0.09419556314000599,0.06960345571845224,0.3229986853449495,0.13186556682439746,0.191133118520552,0.021472121240750677,0.11759145795176876,1.8263092715651752,0.6143885110436443
1958490E,N 26,MUC,-0.0246999142847899,2.617964781815655,-0.0323982646842971,0.6899016273515136,0.9594811186797144,65.58547416862757,0.547343910403328,0.01594586782377179,1.617072117996871,0.7970970324044927,0.10946295354287526,0.06769206662129033,0.1881875443806026,0.08347002440962469,0.1047175199709779,0.03218620498133133,0.49542553503964587,1.6409037361069976,1.6535079078589945
1966577J,N 34,HGSC,-0.0313701512997581,2.209331193605262,-0.1118832244325922,0.3875934851166753,0.9691320950545722,65.51608177526985,0.129137995768454,0.013749246863213997,2.5040212487224913,0.39803752001048387,0.21930528978665098,0.11234310275390813,0.5471079000249075,0.21194304400317918,0.3471577527551234,0.020808226987109657,0.660760134524264,0.875904155997451,0.417688051588889
1958490E,N 26,MUC,-0.0210645260269632,2.727057684655523,-0.0600366938918506,0.4000290298325166,1.090359112801957,61.20624661264363,0.9559425632892484,0.004301132012875278,1.3795942592820891,0.7120136150834846,0.08317469269940862,0.06028924239123098,0.2114525639546556,0.08794153454946928,0.12351102940518631,0.019796813785613505,0.21726385162045334,1.8886634950143526,1.3805303739194852
1976219,N 18,MUC,-0.030114083626616,2.31896832500211,-0.0678271768005156,0.2879497575591933,1.274485481599948,56.32990706031045,0.9109463790831395,-0.002698795953316344,0.8780278060730202,0.9104496318738311,0.052512373568881374,0.059807187432642926,0.37629908968406367,0.17933022779631147,0.19696886188775217,0.02340096826744974,-0.1153283882304269,1.0431548479557387,0.5844851508416397
1990869,N 20 ?,MUC,-0.0233000587750402,3.606934755015708,-0.0289672891787514,0.5660478039844232,1.101168354627343,60.78280220938909,1.1140651684484764,0.002726354496792708,2.692164165466035,0.6674971486627335,0.190375748434219,0.04857587382794244,0.147320132775373,0.05897207599247663,0.08834805678289641,0.013572333401142216,0.20087588598164444,2.0210894758253017,2.2326475743825682
1913751F,N 37,HGSC,-0.0228695104848554,1.932266488262571,-0.0943576723138593,0.2563498055287021,1.151076648957616,60.83071067732602,1.0431859760711104,-0.0008174457807195801,1.2724019227519225,0.8925790129908807,0.07582180683070522,0.05958950978847902,0.3505674554418773,0.16533478983820007,0.1852326656036772,0.022679219585419994,-0.036043823185392995,1.3382101393499994,0.49763982401305173
1966577J,N 34,HGSC,-0.020478326482479,2.016900307998845,-0.0812068000681405,0.338890879320884,1.081553299929277,62.52960299545183,0.9215787880423991,0.00529482407702615,1.516004281890105,0.7056565016343429,0.10696204685679427,0.07055524059829003,0.30411056256517754,0.1258152479612219,0.17829531460395565,0.02685746687429522,0.19714532654208458,1.695633047883709,0.7375039140682129
1958490E,N 26,MUC,-0.0220684615774185,2.393845868088879,-0.093388527920238,0.34074997942363,1.164114873508239,60.71661332170806,0.9542199379658167,0.004482626082876386,1.5182910678912513,0.6641175879511053,0.10925846749976205,0.07196147682770122,0.25367355343653547,0.10123627660391488,0.15243727683262057,0.018581807144498887,0.24123735910172012,1.8737033171480073,1.0629687610778018
1958490E,N 26,MUC,-0.0411171045979413,4.176185318333153,-0.1843780773239569,0.6899016273515136,0.971810679659003,66.87869405108198,0.10636094776575379,-0.01035835497364682,0.20300542756986356,1.1899757599683503,0.010843940128198917,0.11234310275390813,0.5471079000249075,0.24939620088650585,0.24434420726454575,0.03506723272347728,-0.49009591740712993,0.4054243848468186,0.4563340349216062
2073370,N 46 ?,HGSC,-0.0252016166794632,1.861108853667769,-0.1109568727440443,0.2848532730206833,1.237059742054372,59.65677448907702,0.9887445815435258,0.0036068440301986584,1.2579233158111238,0.6314059288339648,0.09223644370658135,0.07332437720745019,0.3075124627993907,0.11901709364305639,0.18849536915633436,0.018983932567370673,0.18999456605730117,1.8655886564600515,0.647649860095968
1966577J,N 34,HGSC,-0.017772083361317,2.120352700792821,-0.0670892453548257,0.3082115004209129,1.056108978209223,62.52623438556861,0.7842746685450402,0.004336084169811319,1.456557808527912,0.6499039356836814,0.0905974110920999,0.06219966729893356,0.32345247609887035,0.1274092586100659,0.1960432174888044,0.024375215557936473,0.17788905946308678,1.6651421402256152,0.8267613995232207
1899156B,N 22,MUC,-0.0246517582680986,1.950553908774104,-0.0848545641095189,0.2644654173284818,1.012416214644136,62.66861199059872,0.7842834992896482,0.0033026391558680602,1.6411252806053678,0.6344714606934105,0.10697496410802332,0.06518391092516904,0.3173774251007057,0.12320002113058008,0.19417740397012564,0.018660027887979738,0.176990043942835,1.7497585322537834,0.7281873873451886
1897426B,N 36,HGSC,-0.0232670320340833,1.901138001887245,-0.0979050768218042,0.2253642598726959,1.0413749189651,61.81100093863713,0.803405216519829,-0.0013646846430974832,1.1576997688311925,0.5968478143683276,0.07016318746582763,0.060605684958082016,0.3418518344912471,0.1277726771568489,0.21407915733439822,0.018485131839982454,-0.07382607032024169,1.7363087757541131,0.6771454870066224
2082920,N 83,HGSC,-0.0363221859582013,2.673640513221743,-0.0565174761159876,0.354102602991183,1.158316644970229,61.0662710299362,0.9641124788712463,-0.0073820284046023565,0.8888668013357922,1.1709913514512977,0.05650371488020791,0.06356825881593724,0.31807727455779444,0.17156481869510237,0.14651245586269204,0.02459256570666556,-0.30017316991864473,0.9139297231990484,0.6343042863186493
2071876,N 25 ?,HGSC,-0.0224721495599689,1.973779288829849,-0.0968703890526658,0.2805469409147786,1.159829429167579,60.47417712362151,1.0244221811176975,0.003462969368037956,1.3382846518471012,0.6555735103394241,0.09265895379530864,0.06923710412984316,0.28753935032529615,0.11385974713670376,0.17367960318859238,0.01898537485315854,0.18240194859580727,1.893337714965731,0.7471103171331438
1892422M,N 35,HGSC,-0.0259143360812628,1.802357139145084,-0.0978263221449858,0.2948135897837353,1.234928415206008,60.68592574437154,0.8525944033250331,0.00038001233347415844,1.357355952414392,0.75245498338534,0.09415446862448035,0.06936608518716364,0.3023748800288971,0.12983128667234858,0.17254359335654854,0.02307973243914578,0.01646519666014912,1.7653724687885988,0.5968531905700154
2073370,N 46 ?,HGSC,-0.0236624600680409,1.898517816173429,-0.1109100659092366,0.2952318677135017,1.13186871201994,61.46073070007473,0.927598123724233,0.004188563212047041,1.3828368371224393,0.6314734449509273,0.11070756249936213,0.08005829721005606,0.31062328257623384,0.12022895924994947,0.19039432332628434,0.020824594253635833,0.20113540561856305,1.8585064122624422,0.690599262968082
1976219,N 18,MUC,-0.0292031433880996,2.831545324868334,-0.0446235100447139,0.3994274324959057,1.169626392748968,56.75583353656521,0.7969643755968239,-0.001615372097411091,1.0889028041227657,0.8856656536488764,0.07304598901953649,0.06708219387715077,0.3211554130375778,0.1508413319510804,0.17031408108649734,0.02438340934569213,-0.06624882002797047,1.0360670819603552,0.8421499501204607
2082920,N 83,HGSC,-0.0260036349710452,2.081118687774151,-0.0576080424754869,0.3737161813108607,1.099738288721909,61.71452517287985,0.7884336425112681,0.006168980963369883,1.3824082750945645,0.6032989010941042,0.08728484620024163,0.06313970176015538,0.27430477083446186,0.1032170400019427,0.17108773083251919,0.02092928533230544,0.2947535410512914,1.8702816017965704,0.9055135725153048
1913751F,N 37,HGSC,-0.0268816660272015,1.989050990559989,-0.0707905802285208,0.2336431639733213,1.191719886260318,60.38959501182733,1.1114359576542228,-0.0015392560876485058,1.1023291383607774,0.813152767295939,0.050721151425246795,0.04601271041485112,0.43897075740977076,0.1968671876899211,0.2421035697198497,0.023525701307299213,-0.06542870146748517,1.0845125614145397,0.45127760731153455
1913751F,N 37,HGSC,-0.0263881523734348,1.910860259265931,-0.0967693268231972,0.2356143896095993,1.132729796080803,61.15339692781157,0.9605533719339642,-0.0010972285254539837,1.3599030771438188,0.8961684327671295,0.08110527199071185,0.05964047979143917,0.37006375746786657,0.17489978834312875,0.1951639691247378,0.021001367129675024,-0.0522455761417358,1.2562863240983342,0.469467528811308
2021352K,N 76,HGSC,-0.0372866996155761,2.091442988824985,-0.0844278377506953,0.2850330426215036,1.158370252515493,61.58839536665288,0.9285804359595723,-0.010088314508235866,0.9934119423211407,1.1899757599683503,0.06314090213801889,0.0635596366905838,0.37252015623173707,0.20828905900893055,0.16423109722280646,0.023093044181962223,-0.43685511657730086,0.8653561532943378,0.3698833724185893
1913751F,N 37,HGSC,-0.0177456827748193,1.852341811163995,-0.1135201512163093,0.2413366822495011,1.076388397592365,61.63711455878462,0.8886461808905607,0.002350931785852864,1.4273764099337776,0.6157365722867737,0.09967030647461934,0.06982762625258988,0.34229794004272623,0.1304453732853449,0.21185256675738137,0.0208023602007963,0.11301274293687463,1.8012922328246166,0.6469341252002447
2056003,N 52 ?,MUC,-0.0278461990112245,2.459351064489009,-0.0551622840313685,0.3981132016450912,1.135444874336274,60.64378671237612,0.9975371697373561,0.00037124441492595824,2.5285858744154877,0.6903969777792,0.1388563724521185,0.05491463582751238,0.20959482009109248,0.08560334184883203,0.12399147824226044,0.01783782765283773,0.02081219878065695,1.8198861361103735,1.1608390271250444
1966577J,N 34,HGSC,-0.0202992747888729,1.970421059519633,-0.0956236324667624,0.3081540628844486,1.175067093846111,61.27341756326495,0.9108440583706585,0.004405522899923546,1.2901414329538117,0.6897250794243885,0.09799132756255677,0.07595394199394334,0.3280003299267593,0.13388571689249346,0.19411461303426586,0.02600567689240274,0.1694061999674605,1.6951537840082376,0.6764718437097663
1958490E,N 26,MUC,-0.0224528121940975,2.557572186159252,-0.0777974313084499,0.382132943194854,1.205065178729899,60.03789059821957,1.0146685600467347,0.004900457022882632,1.5925868451792213,0.7243281467397489,0.11052262057045967,0.06939817499121816,0.22509207592145336,0.09455307361667553,0.13053900230477783,0.01817450141235192,0.2696336428548262,1.8769621814478628,1.1717697615418197
1913751F,N 37,HGSC,-0.0205472758229194,1.971262026040274,-0.1027462021891077,0.2637009479582093,1.108095911029101,61.24428264188278,0.8993508103297609,0.0024266327186562194,1.384250867362422,0.6938020739985167,0.08929264282796272,0.06450611296932227,0.29771357693827316,0.12194712729904932,0.17576644963922383,0.020270593082011516,0.11971197432845003,1.8452136631431562,0.7361306908994067
1913751F,N 37,HGSC,-0.0310832484830493,1.809291831975766,-0.0951028345516998,0.2144012612362613,1.242258940215734,60.00443350705606,1.007811404876854,-0.0038454205032097412,1.05329332998622,1.045730468771196,0.056353712868307884,0.05350239222443871,0.4729745168563588,0.24177371886440274,0.23120079799195603,0.02164474271532825,-0.17766071668232458,0.9314555427648467,0.2852270782781693
1934672F,N 50 ?,MUC,-0.0209518764343791,2.134831628423772,-0.0628248119636335,0.3187215165929508,1.189134984038472,59.54046151760871,1.1400252576507361,0.0037652171902102,2.053592467055183,0.6709581188185083,0.09941470233711212,0.0484101417062905,0.2634035801788934,0.10576732513909663,0.15763625503979678,0.019111090540245238,0.1970173906235852,1.8060207813809677,0.8815375129613482
1995662B,N 28,HGSC,-0.023403192338471,2.012666616949423,-0.0511044337295979,0.4829815275993906,1.072158535019716,62.87063461372848,0.7031209396175002,0.0004516281700767612,1.1596380777196948,0.7314741247381228,0.07259582269238851,0.0626021377593434,0.23568469615410834,0.0995667531904764,0.13611794296363197,0.03248883545294832,0.013901026730577273,1.943996053947574,0.9776782490539708
1991600,N 42,HGSC,-0.0305249820117542,1.804253048462841,-0.1193605392421878,0.2363922994595245,1.228514523984531,60.44859927736317,0.9930289445534791,-0.005050848023620023,0.9789138936093723,1.0691193885918424,0.06688129895901289,0.06832194271184931,0.3953395895519717,0.20427299777786262,0.19106659177410906,0.02042524829608487,-0.2472845348268385,1.084736660105942,0.32342884025013113
1892422M,N 35,HGSC,-0.0268255051789051,1.943094236544074,-0.0640936799396647,0.2907265746501592,1.019404502149458,63.23781411831599,0.6875776411636109,0.0004978348440560531,1.374532662248256,0.6640581741433382,0.09440359733239059,0.06868050496375926,0.32216280039141065,0.1285621165948475,0.19360068379656317,0.021526008941500648,0.023127131713499484,1.6129760274473937,0.7101216685473285
1966577J,N 34,HGSC,-0.0178836268021454,2.110381230908274,-0.0354841431961272,0.3488536393541951,0.9926935708273577,64.08765212296174,0.5928679262053149,0.005803204645216572,1.7806073927716952,0.6054439800520143,0.11991024598068402,0.06734232738078864,0.29207574252319823,0.11014741232152071,0.18192833020167753,0.023833543888037736,0.24348895290092598,1.8442667811647073,0.9378243686292297
1913751F,N 37,HGSC,-0.0200839124284405,1.905978541925764,-0.0969336529045274,0.2413419990460259,1.120167492054053,61.26481523748905,0.9427780164750938,-0.0009931597356652234,1.2628990782127156,0.8489876744604499,0.08234867524374,0.06520606172290645,0.37696058688880546,0.17308654700435586,0.20387403988444958,0.020972580266761888,-0.04735515244346063,1.3135983618435947,0.4763515541974829
1995662B,N 28,HGSC,-0.0237292251110661,2.405505075510311,-0.0373060906586513,0.5887142751690565,0.9930593191806668,65.3508314520685,0.6932972485394019,0.002175068104548432,1.4182595682117942,0.7961172011410127,0.1448861573029237,0.10215771537899987,0.27898550758718194,0.12365850141522843,0.15532700617195352,0.03354045074152392,0.06484910179980508,1.2863857140602728,0.9073412375648732
1899156B,N 22,MUC,-0.0243634810844699,1.771806913782215,-0.1199059884382947,0.3138464733065995,0.9886941228252156,65.0720516517092,0.630763658622634,0.006923061479594887,1.8366702098186785,0.691191322674826,0.21930528978665098,0.11234310275390813,0.4458046706505122,0.18220074561060745,0.26360392503990476,0.020183396866442854,0.3430077466843675,1.2738963908965855,0.42085232500274433
1966577J,N 34,HGSC,-0.0320523181960227,2.132477225913971,-0.1211978617958515,0.3117843434693831,0.9489926624717184,65.5268714986933,0.17559544521772252,0.00983487991074827,2.3970610417968548,0.4818467181374808,0.21930528978665098,0.11234310275390813,0.5471079000249075,0.20576766327052506,0.3471577527551234,0.01216789289322091,0.8082648324614666,0.9291159547208657,0.46319975945425396
2073370,N 46 ?,HGSC,-0.0210577851443298,2.265413844109404,-0.0930266091081024,0.3211432001855362,1.143552887475435,60.95263155322296,0.9982995588436346,0.0034710312201909318,1.2539789808608732,0.6199635184844033,0.09135459633263356,0.07285177640690389,0.26258084562274747,0.1004902536886702,0.1620905919340773,0.01916844144299286,0.1810805135364716,1.9135381330615482,1.0173800995542823
2035095_12,N 82,HGSC,-0.0202810527939297,2.239848298468809,-0.0656898420713956,0.3763102676532369,1.187962593893964,60.27153742443176,0.9591704870549267,0.003205553673446876,1.4503220859355042,0.6761956670514505,0.09107948801168715,0.06279949046831068,0.20524551667397903,0.08279828649170518,0.12244723018227385,0.017962200662383233,0.1784610768857518,2.231758784105204,1.1425222759655553
1913751F,N 37,HGSC,-0.0192105218260875,1.896264682964198,-0.1171828444128235,0.2554740568545577,1.146880875108013,60.68995189781586,0.9958464382009662,0.0024621564395597402,1.362341485024054,0.6884412623402584,0.09250512749703349,0.0679015713122765,0.3079096073552685,0.12554637434087781,0.18236323301439072,0.02177176663291855,0.11308941902018188,1.864091883542938,0.6782904291912354
1913751F,N 37,HGSC,-0.0199915780218969,1.836225498994888,-0.1068509490878091,0.251969953082827,1.131839011597237,60.93186984557165,0.9908600480527326,0.002521659638165202,1.3497980130022746,0.7186770764651305,0.0862082048930763,0.06386748540348534,0.3122494789548509,0.1305693464676786,0.18168013248717232,0.02163829547299692,0.1165368890221532,1.8322745290310032,0.6189164281243742
2071876,N 27 ?,HGSC,-0.0232699978373217,2.107177421375063,-0.073373492165073,0.3791608448355103,1.211492743806249,61.07599919799868,0.9410068775697222,0.0027461260710815163,1.216663896684035,0.7187762999389757,0.08686669478684583,0.07139744593687482,0.23143665932337992,0.09678466340535559,0.13465199591802432,0.023311118538418836,0.11780327342746988,2.052561300564067,0.9616272254020476
2073370,N 46 ?,HGSC,-0.0249859835385344,1.901738406990135,-0.0975704831726701,0.2925346789646137,1.165630014566948,60.64223707714169,0.9312056085921618,0.004026324684081299,1.2309791996880861,0.6532955861158273,0.08632417512325166,0.07012642873667163,0.30617427806216074,0.12098399470728179,0.18519028335487897,0.01989071178617306,0.20242235307437215,1.824090864295919,0.6676490882230603
1976219,N 18,MUC,-0.0297608187049625,2.269970438804084,-0.0610155890858008,0.2928575008417618,1.217225596113108,56.43197918536466,0.804999590531865,-0.001149722824480822,0.9872128289353778,0.8433294771266714,0.05861283889182141,0.05937203931499776,0.37650593891740636,0.1722527418686113,0.20425319704879508,0.022457424557047384,-0.05119566678539845,1.09532791510743,0.6014041169494246
1958490E,N 26,MUC,-0.0411171045979413,2.23191971420392,0.0032428409581849,0.2952402534793074,1.027654677642789,61.81476044799976,0.10636094776575379,0.014784837252303836,2.088555515283876,0.4479085757103318,0.19213587331942306,0.09199462112133898,0.5471079000249075,0.19521493764674674,0.3471577527551234,0.007181792999396141,-0.49009591740712993,1.0156619468189747,0.46411541771588044
2073370,N 46 ?,HGSC,-0.0268662490381454,1.783362659144776,-0.1293400582249332,0.2681416111813486,1.261214356582789,59.44216179817371,0.9602367891504502,0.003851129689903041,1.1883573602715782,0.6657786871862023,0.08882893004417212,0.07474934141348848,0.3138825256355908,0.12545261711887515,0.18842990851671565,0.019150443403160158,0.20109872178038118,1.8908762560692745,0.5873054514302728
2082920,N 83,HGSC,-0.0312180498208131,2.924076960089911,0.0107015347865804,0.3962773770682221,0.9277112851079892,65.23451774227242,0.18782020519005332,0.011553890498195288,2.5550424512562278,0.5177435987372904,0.16001080087299938,0.06262549602427446,0.281702094859241,0.09609624213575907,0.18560585272348198,0.01816773768758054,0.6359564793856267,1.3415853311265746,1.5208817056756623
2073370,N 46 ?,HGSC,-0.0246748209126029,1.898811773244299,-0.1004182034967489,0.2943476500519449,1.181532195332137,60.24625218366176,0.92379790565788,0.0037569142222226137,1.2378088623467827,0.6424839635991395,0.0881456726684578,0.07121105313573288,0.29466841206962097,0.1152642786959712,0.1794041333736498,0.019230544583137704,0.19536182170924388,1.8994382394084048,0.6977114224957868
2021352K,N 76,HGSC,-0.0346527097955332,1.917949100868214,-0.1020241754807911,0.2641267208654459,1.234768773414206,60.95067667400885,0.9613098594614128,-0.009514295620388167,0.9790543919939951,1.1899757599683503,0.06282653571972023,0.06417062855084518,0.3982527488057587,0.22139008175766248,0.17686266704809625,0.0215508652765043,-0.4414809103169082,0.8665874395000065,0.28940194712739026
1958490E,N 26,MUC,-0.0231783385508526,2.808281443954778,-0.0510077577116923,0.4510340394334044,1.043980989314797,62.58899153819075,0.8335999848824907,0.005120682921055191,1.5660766855012553,0.7013227999286543,0.10282771188318476,0.0656594359874993,0.18928514769843865,0.07802751469288767,0.11125763300555098,0.02074719925659642,0.24681321356795222,2.010432262089457,1.612649173685355
1966577J,N 34,HGSC,-0.0205097341583513,2.394527724464841,-0.0738314512650407,0.3510970460992708,1.006094764053114,63.92147471261847,0.7684889352496691,0.004308263944339711,1.5214774681056396,0.6276866446879926,0.09560152606544751,0.06283466437690927,0.29379152672962827,0.11329515926945016,0.1804963674601781,0.023040479479498978,0.1869867312515406,1.6269080720078932,0.9888326403747426
2019055A,N 30,HGSC,-0.0252301715078291,2.215220798893074,-0.0696537409862371,0.3450888172561142,1.000774776451353,63.97536520607642,0.6617209695092297,0.0038217562745238966,1.5194603007689196,0.6073225932255328,0.13422900917345715,0.08833992510731004,0.29777260098822056,0.11251259018313488,0.1852600108050857,0.021447532298496334,0.17819095555304684,1.6316199449212747,0.9170496430759435
2056003,N 74 ?,MUC,-0.027655043547819,2.216813896833377,-0.071249746484354,0.307474147279341,1.159184354018035,60.77221775837372,0.887532231764343,-0.004717824143908093,1.3361393902584129,0.9799492588439699,0.08123769425281362,0.060800313833350904,0.31765408813047596,0.15721861903368495,0.160435469096791,0.01994405648520776,-0.23655288719259493,1.121112145726281,0.5743231210448687
