,Patient,Sample,Category,Lipids,Unsaturated lipids,CH3 groups,CH2 groups,Ester groups,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Amide I,Lipid/protein ratio,Alpha helix,Beta sheets,Beta turns,Alpha helix/beta sheets,Percentage of beta forms,Band 1450,Band 1390,Band 1240,Band 1080,Band 1310,Band 2850,Band 3060,Biomass_I,Biomass_II,Biomass_Total
2276,2071876,N 25 ?,HGSC,2.038846655000004,-0.008500549999999801,0.4032433894444447,0.853829306904762,-0.1678279689999999,-0.0210804447698725,2.117404349966152,-0.08231515037603432,6.247377666666668,0.3263523935616084,0.6674117107629617,0.549537390774956,0.4407259930638987,1.214497360810662,59.73808661683019,0.2072436700000002,0.3018381800000004,0.4018804700000002,0.4832089540000001,0.02129218000000023,0.1897835154761905,0.1242331000000004,29.82215986500001,28.7474024855,58.56956235050001
2277,2071876,N 25 ?,HGSC,2.376167050000003,-0.00895684999999942,0.438910294444445,1.005682204761906,-0.1717471434999999,-0.02040701736407582,2.291316055903537,-0.07227906956289108,6.65275280392157,0.3571705006984978,0.7203129068536538,0.5921163617150891,0.4768095271030282,1.216505662446547,59.74193558757418,0.2208902500000001,0.3181074500000003,0.4127184400000007,0.51058842,0.02523506000000032,0.2460013761904765,0.1321993000000003,32.1209728,31.4648699045,63.5858427045
2278,2071876,N 25 ?,HGSC,1.962345730000002,-0.00992729999999982,0.3996874655555557,0.8327237838095238,-0.1654643404999999,-0.02483765655798367,2.083437324340553,-0.08431966802302454,6.311531791176472,0.3109143382187131,0.6861259607389272,0.5632087417067819,0.4536218361305942,1.218244515629586,59.70971981982943,0.2055697100000003,0.3019497800000006,0.4007261600000003,0.5012223620000001,0.02278234000000008,0.179378630952381,0.118713700000001,29.97627419000001,29.11802817391,59.09430236391
2279,2071876,N 25 ?,HGSC,1.745814080000005,-0.009774999999999812,0.3743257655555556,0.7254278123809523,-0.1563815910999999,-0.02611361786836192,1.937958535406476,-0.08957516890916557,6.154622951960785,0.2836589818136318,0.6640820209084922,0.5525608394766406,0.4376927008013671,1.201826067763831,59.85808221203875,0.1927864750000002,0.2957873500000006,0.3900783200000002,0.4968521390000002,0.02250711000000011,0.145464988095238,0.1201852000000022,28.75388070000001,28.3878120326,57.14169273260001
2280,2071876,N 25 ?,HGSC,1.782198100000004,-0.008239149999999598,0.3730269111111113,0.7407321047619049,-0.1518423499999999,-0.02208728044702772,1.985733690246459,-0.08519947922736511,6.269572150980395,0.2842615185027124,0.6746635753142475,0.563123590606269,0.4436971624137049,1.198073720527127,59.87690376022658,0.2004294000000005,0.3035667250000005,0.3934015300000002,0.5223470800000003,0.02258796000000038,0.1528925261904762,0.121032700000001,28.93774745,29.224688074,58.162435524
2281,2071876,N 25 ?,HGSC,1.732152700000005,-0.009872399999999906,0.3770401255555562,0.7189415009523817,-0.1612574725499998,-0.02618395054227518,1.906803685398325,-0.09309656853578747,6.113253836274511,0.2833438208833807,0.6599970316460417,0.5438030498927765,0.4354206525628743,1.213669235169195,59.73714717513466,0.1931263700000004,0.2920202400000005,0.3920455600000005,0.4869669500000001,0.02113875000000036,0.1376789452380955,0.1162793000000017,29.07110001000001,27.787843642125,56.85894365212501
2282,2071876,N 25 ?,HGSC,1.6458713,-0.009167749999999572,0.3644995411111112,0.6839011490476191,-0.1551710075999999,-0.0251516091681579,1.876274375991996,-0.09427894368168395,5.844906443137256,0.2815907005547514,0.6350457834375463,0.5180993979912034,0.4187859425918837,1.225721909540471,59.6009154769296,0.185734155,0.2786666400000001,0.3790814200000002,0.4834734900000002,0.02000160000000024,0.1270787547619047,0.111309100000001,27.74615619,26.0507064129,53.79686260290001
2283,2071876,N 25 ?,HGSC,1.654975010000002,-0.00840740000000001,0.3515879655555557,0.6911484980952385,-0.1482688493499998,-0.02391265010085086,1.965791112910056,-0.08958978138890429,5.600427056862745,0.2955087162454871,0.6064398516423665,0.4942417484100681,0.3981027773494536,1.227010574467312,59.53788544996596,0.1818501050000005,0.2662005300000002,0.3627756000000003,0.4763008080000002,0.02077380000000015,0.1387080995238096,0.1071269,26.79655263500001,24.96828432235,51.76483695735001
2284,2071876,N 25 ?,HGSC,1.575465920000001,-0.007933599999999777,0.352958867777778,0.6514029804761907,-0.1529049962999998,-0.02247740664499964,1.845549269175219,-0.09705382665465702,5.699491699999999,0.2764221798936913,0.6187948775031785,0.5072975962643621,0.4079310033890771,1.219786732797199,59.66196823466203,0.1783352150000004,0.2701993500000002,0.3747275000000003,0.4719457420000003,0.0185843900000002,0.1202913976190477,0.1104928000000006,27.04747388,26.1343532791,53.1818271591
2285,2071876,N 25 ?,HGSC,1.576374810000003,-0.008510949999999726,0.3543709700000005,0.6558911200000005,-0.1581096629999999,-0.02401706324871847,1.850860187559945,-0.1002995366311389,5.83866933627451,0.2699887113329564,0.637222438423928,0.5251178577526487,0.4217414280173486,1.213484609247635,59.77338613964601,0.1822354100000004,0.2763863850000002,0.3947286400000001,0.4839285200000001,0.01898032000000009,0.1217698500000002,0.109442200000002,27.35572613,26.83163237395001,54.18735850395001
2286,2071876,N 25 ?,HGSC,1.642605565000002,-0.00842879999999957,0.352430548333334,0.6825746578571439,-0.1533671905999999,-0.02391620147532581,1.936763600899757,-0.09336823998888598,5.831721364705885,0.2816673606769354,0.6321778322519201,0.5350274934073682,0.4187576723245225,1.181580087082706,60.13918149064072,0.1864372500000003,0.2869520050000003,0.4077445900000007,0.5107205600000001,0.02015998000000021,0.1390722107142861,0.1135616000000018,27.10893860000001,28.0308539235,55.13979252350001
2287,2071876,N 25 ?,HGSC,1.761404150000003,-0.0089578999999992,0.3700084277777782,0.7432059047619054,-0.1516157465,-0.02420998909078684,2.008618855590674,-0.0860766374940128,6.11476135,0.288057709725663,0.6514480842762226,0.5632706415556449,0.4290049713221536,1.156545426328361,60.36754319450684,0.1955292500000004,0.3014299150000003,0.4101156900000004,0.4928556000000005,0.02186172000000015,0.1549857761904765,0.116073600000002,27.73123549999999,28.624267885,56.35550338499999
2288,2071876,N 25 ?,HGSC,1.978719000000005,-0.008357949999999711,0.3950435777777782,0.8232115761904768,-0.1500148259999999,-0.02115703297093281,2.083850042117515,-0.0758141130701224,6.452971268627456,0.3066368836352928,0.6850560420883065,0.5929768433382635,0.4501233722722664,1.155282958827983,60.35913772053765,0.2114313000000002,0.3165818550000004,0.3986898400000009,0.4801953400000002,0.02219219000000013,0.1838391190476193,0.1282050000000005,29.68160050000001,30.2017602715,59.88336077150001
2289,2071876,N 25 ?,HGSC,2.368148850000004,-0.01163694999999917,0.4531492111111114,1.001411519047619,-0.1605460299999999,-0.02568017269955219,2.209893550497818,-0.06779389310769027,7.081979841176472,0.3343907922797197,0.756961244937538,0.6444496508091756,0.5003911503391222,1.174585545957069,60.1976847960877,0.2425810500000008,0.3493169750000004,0.4228411500000008,0.5131863600000002,0.02292900000000053,0.2301036047619049,0.1395567000000009,33.36811685000002,32.3460490727,65.71416592270002
2290,2071876,N 25 ?,HGSC,2.246325650000002,-0.01060124999999948,0.4270947166666673,0.9404055071428583,-0.1520521074999999,-0.02482177743320901,2.201866402100245,-0.0676892540046452,6.657723797058826,0.3374014480733428,0.7052373434565458,0.5985330211348691,0.4632853786616018,1.17827641676203,60.08969461493857,0.2263386000000001,0.3300093300000004,0.3989476600000004,0.4987967140000001,0.0211630199999999,0.2183390642857146,0.1379557000000007,31.69451355000003,30.4254149333,62.11992848330003
2291,2071876,N 25 ?,HGSC,1.923865300000002,-0.009147949999999586,0.3874390611111114,0.8060081190476193,-0.1497019310999998,-0.02361132605928987,2.080348111354908,-0.07781310422304495,6.251289983333334,0.307754928203499,0.6656596527678303,0.558913214132078,0.4359013052244641,1.19098929124715,59.91147203956803,0.2043666500000006,0.3080017600000002,0.3871351900000005,0.4867643300000002,0.0191797700000002,0.1737644047619049,0.122061800000001,28.86609985,28.8838353077,57.7499351577
2292,2071876,N 25 ?,HGSC,1.599465345000001,-0.008994999999999906,0.360404235,0.6689407492857142,-0.1589794689899999,-0.02495808629995679,1.85608459702399,-0.09939538201748274,5.864478434313727,0.2727378679818052,0.6395769595406215,0.5336890606565118,0.423325489135535,1.198407474857837,59.94110229184752,0.1813906000000004,0.2758150850000005,0.3826350800000003,0.4691347300000002,0.0206758900000002,0.1220161535714286,0.1121866000000013,27.92000959,27.8409050925,55.7609146825
2293,2071876,N 25 ?,HGSC,1.628172985000002,-0.008107399999999737,0.3675014327777781,0.6761237026190479,-0.1663568742999998,-0.02206086637192009,1.839785215280748,-0.1021739556131989,6.0984891627451,0.2669797291673985,0.6678128870462904,0.5600607351963912,0.4433633589946925,1.192393690680913,60.04080243893085,0.1908440000000005,0.2905646850000004,0.4109402900000005,0.5142271900000005,0.02092280000000046,0.1269378869047619,0.1210649000000007,28.29924900000001,28.77330156,57.07255056000001
2294,2071876,N 25 ?,HGSC,1.725211980000003,-0.009008200000000063,0.3958764822222227,0.719340662380953,-0.1818282917899999,-0.02275507741564544,1.817083597244748,-0.105394753744986,6.404896436274512,0.2693582944181833,0.7043383642109218,0.5833422325574351,0.470016755598787,1.207418775635405,59.9283481162233,0.2018449000000001,0.3041701000000006,0.4362364800000003,0.5281200000000001,0.01985656000000054,0.1278468380952383,0.1231102000000008,30.587789675,29.1361821265,59.7239718015
2295,2071876,N 25 ?,HGSC,1.882673415000003,-0.009830199999999942,0.4208093472222227,0.7814433630952387,-0.1893626774999998,-0.02336022254469735,1.857000963152491,-0.1005817981978566,6.817254768627452,0.2761629833263587,0.7500729567686917,0.6254634821266318,0.5003908641132976,1.199227418071438,60.01588358111101,0.2123248500000007,0.3247217750000008,0.4607714200000007,0.5364182500000003,0.0226024000000003,0.1473942345238098,0.1357290000000012,32.68493632000001,31.65418354500001,64.33911986500001
2296,2071876,N 25 ?,HGSC,1.945752205000003,-0.00988844999999984,0.4268351572222226,0.8087096588095243,-0.1861697314999998,-0.02316690608232074,1.894665060095991,-0.09568008250053586,6.874229404901961,0.2830502286718132,0.7546845402972449,0.6251128608838272,0.4999895013590345,1.207277257470308,59.85265461327241,0.2155641000000008,0.3342156500000004,0.4607056600000005,0.5607733800000007,0.02405640000000054,0.1571831059523811,0.1362456000000012,32.92926740000001,31.82227052,64.75153792
2297,2071876,N 25 ?,HGSC,1.772002445000001,-0.009418499999999885,0.3885948272222225,0.7364586859523812,-0.1712848775999999,-0.02423732726275794,1.895183966335272,-0.09666176143453334,6.313706887254902,0.2806595992881829,0.6875273493264379,0.5663378736940535,0.4539892310291955,1.213987941230032,59.74321185882297,0.2007764000000002,0.3069420050000001,0.4208123300000002,0.5376059600000002,0.0232153600000005,0.1453764702380953,0.1222665000000002,30.01037305000001,27.81964515975,57.83001820975
2298,2071876,N 25 ?,HGSC,1.817130790000002,-0.0090406499999999,0.3833369455555558,0.759659306666667,-0.1588067379999999,-0.02358408211057671,1.981701256490478,-0.08739422548665293,6.116205243137257,0.2971010157056011,0.6592179097836155,0.5465118395143296,0.433081233342068,1.206228048727078,59.77462216407287,0.1969175850000006,0.2978254700000002,0.3962920600000003,0.5045311400000004,0.02005739000000024,0.1542020166666668,0.1193290000000004,29.03232066000001,27.1317032515,56.16402391150001
2299,2071876,N 25 ?,HGSC,1.800513670000001,-0.00929849999999982,0.3851476344444448,0.7484294304761908,-0.1671099069999998,-0.02414269014896695,1.943227384885178,-0.09281235115532319,6.264420078431374,0.2874190503601817,0.6792585791393287,0.5621939655330908,0.447860148545217,1.208228157510075,59.79083198353622,0.2031629700000003,0.3004435450000004,0.4058597600000004,0.50123848,0.02220829000000004,0.1478513976190478,0.1197075000000027,29.624506985,28.0696620144,57.6941689994
2300,2071876,N 25 ?,HGSC,1.987703140000001,-0.01091009999999978,0.4205626977777779,0.8222315033333336,-0.1770816879999997,-0.02594167304339625,1.95507473125397,-0.08908859901484063,6.681796846078432,0.2974803313822075,0.7297815080140487,0.6075684003948942,0.4848819142102729,1.20115119143741,59.95122580149628,0.2146656000000004,0.3187094050000004,0.4385741700000002,0.5318392500000002,0.02212300000000043,0.1656939833333335,0.1306057000000018,31.82490458500001,31.1395165596,62.96442114460001
2301,2071876,N 25 ?,HGSC,1.942559165000003,-0.01033694999999958,0.4054749916666669,0.8063188035714288,-0.1735256313999998,-0.02549343415116804,1.988578383729983,-0.08932836359710032,6.367484283333336,0.3050748268173323,0.690831332875364,0.5675420910643121,0.4574011495238578,1.217233653242965,59.73647450196076,0.2084246350000004,0.3071256850000004,0.41844454,0.5247385500000004,0.02305963000000034,0.1681335821428572,0.1292871000000009,31.080462805,28.724259716,59.804722521
2302,2071876,N 25 ?,HGSC,1.874269695000002,-0.008826799999999607,0.3792772850000002,0.7953345064285716,-0.1592931180979999,-0.02327268293960605,2.096973738958744,-0.08498943269634403,5.919624733333333,0.3166196810493768,0.6415663062900189,0.5217844557958378,0.422844316771524,1.229561937239941,59.55312717574608,0.1926795300000003,0.2830472250000002,0.37706472,0.482712497,0.02037207000000005,0.1718376178571429,0.1122687000000013,28.77877159000001,26.183549196602,54.96232078660201
2303,2071876,N 25 ?,HGSC,1.630903220000001,-0.009003849999999786,0.3601628100000004,0.677044588571429,-0.1599725400999998,-0.02499938847100781,1.879829259915615,-0.09808830967909901,5.714670088235296,0.2853888666919751,0.6232876678363439,0.5054962719083801,0.4123856693204588,1.233021295059745,59.55749035212239,0.1803174949999999,0.2721984200000003,0.3752131300000002,0.4573833518000001,0.02009438000000013,0.1274716721428573,0.1098655000000006,27.745083345,26.0281595792,53.77324292420001
2304,2071876,N 25 ?,HGSC,1.619318915000004,-0.009293799999999755,0.3545130061111114,0.6772777211904768,-0.1508783761,-0.02621568134255389,1.910445341963574,-0.09317397252782639,5.671454006862747,0.2855209463112185,0.609379372742612,0.5006953260482999,0.4004362022275894,1.217066229781078,59.65739986836758,0.1778955250000001,0.2711437500000007,0.3589019600000001,0.4605603929999999,0.01820494000000003,0.1305937440476192,0.1063455000000013,27.40211846500001,26.28059198639999,53.6827104514
2305,2071876,N 25 ?,HGSC,1.694441380000003,-0.00877434999999975,0.3649418966666669,0.7038986228571432,-0.1539039994999999,-0.0240431424293663,1.928796417420044,-0.09082875413488761,5.823297269607845,0.2909762805418503,0.6246455874823954,0.5205365848217126,0.4109001249633416,1.200003238382065,59.8578051701185,0.1833303700000005,0.2790814100000003,0.3729402000000002,0.4600050349999999,0.02064695000000027,0.1404101857142859,0.1169370000000007,28.33324553,27.955420156,56.288665686
2306,2071876,N 25 ?,HGSC,1.660501225000001,-0.009318449999999617,0.3690877294444446,0.6856393754761907,-0.1631787639999999,-0.02524724951985227,1.85765963151423,-0.09827078808689214,5.963217341176472,0.2784572706304217,0.6465730117611084,0.5354246451764807,0.4273379546218004,1.207589186612791,59.82360626851462,0.1855844600000001,0.2829058500000002,0.3887817700000005,0.4697151300000003,0.02187655000000016,0.1296323226190477,0.1150578000000011,28.64251505000001,27.071331963375,55.71384701337502
2307,2071876,N 25 ?,HGSC,1.715872900000003,-0.009548649999999714,0.3736306711111116,0.7113879719047626,-0.1622253289999998,-0.02555638693045117,1.903987083793791,-0.09454390765190093,5.998630515686274,0.2860441054859167,0.654401336112532,0.5420998732925288,0.4329682724815477,1.207160097894734,59.83960771361838,0.1892617000000005,0.2854400250000002,0.3955555900000006,0.4823143600000003,0.02102681000000017,0.1384769404761907,0.1138381000000007,28.49864607500001,27.388733811,55.88737988600001
2308,2071876,N 25 ?,HGSC,1.697031270000001,-0.009735949999999827,0.3707068433333335,0.7061856885714287,-0.1613177131,-0.02626320548187296,1.90497073704258,-0.09505877466830644,5.901538985294118,0.2875574107412975,0.6435092371815767,0.5258965449127646,0.4244504273431514,1.223642260833491,59.62564042030584,0.1921673250000005,0.2848951200000009,0.3889253700000004,0.4964485300000003,0.02099468000000054,0.1362393571428572,0.1112418000000003,28.147500535,26.5354507189,54.6829512539
2309,2071876,N 25 ?,HGSC,1.600278785000001,-0.009141849999999743,0.3633820472222225,0.6639507202380954,-0.1611416656999999,-0.02515768203157582,1.827142329439471,-0.100695995729269,5.874137200980394,0.2724278868959537,0.6396949605024448,0.5255636306199051,0.4222660094378274,1.217159870343237,59.70487888649281,0.1859613450000002,0.2789754700000003,0.3878676100000003,0.4830731300000002,0.01940093000000006,0.1216490488095239,0.1104390000000011,27.68434026000001,25.86380605525,53.54814631525001
2310,2071876,N 25 ?,HGSC,1.706264950000002,-0.009701899999999555,0.3777471766666669,0.7083038171428575,-0.1710111759999998,-0.02568358044555484,1.875073755396673,-0.1002254520905441,6.247345954901961,0.2731183709557795,0.6832915010613836,0.5676928221698266,0.4543660923645459,1.203628924617573,59.93248690635357,0.2003599000000006,0.2981688100000004,0.4299971200000005,0.5192200300000004,0.02102537000000013,0.1356719142857145,0.1175482000000014,29.036468595,28.136450484,57.172919079
2311,2071876,N 25 ?,HGSC,2.088923450000004,-0.01016799999999939,0.429961444444445,0.8642159119047628,-0.1757897859999998,-0.02364863206080606,2.00998466972177,-0.08415329245310517,6.836639420588238,0.3055482849818441,0.7434671881457884,0.6161548269094319,0.492974247451353,1.206623977734528,59.86890380854633,0.2296244000000004,0.3279982550000003,0.4482442200000004,0.5229382600000002,0.02264732000000023,0.1808324904761908,0.1324158000000009,32.30696880000001,31.07018166695,63.37715046695001
2312,2071876,N 25 ?,HGSC,2.237738500000003,-0.01126694999999976,0.4441976111111116,0.9265943904761911,-0.1710393015,-0.02536472443383187,2.085995888538025,-0.07643399865533873,7.047459893137256,0.3175241198859592,0.7624629270279887,0.6439739983850395,0.5073163795966901,1.183996448521363,60.15876628235964,0.2383408000000009,0.3385469000000003,0.4410989900000011,0.5328802200000002,0.02475880000000023,0.2057836476190479,0.1405314000000014,32.97454825000001,33.1362975597,66.11084580970001
2313,2071876,N 25 ?,HGSC,2.174649450000001,-0.01101589999999962,0.4353856833333338,0.9168638357142865,-0.1673797699999998,-0.02530147504084507,2.105865835308898,-0.07696862131043682,6.965781375490199,0.3121903104297422,0.7529674491007591,0.6559443167958714,0.5029553898456186,1.147913671664726,60.61612090362878,0.2284851000000002,0.3431075000000008,0.4302593000000002,0.5686687400000007,0.02295880000000097,0.1987974714285716,0.1356488,32.2072081,35.86085659,68.06806469
2314,2071876,N 25 ?,HGSC,2.122345050000003,-0.01068989999999943,0.440024666666667,0.8885233714285719,-0.1757029449999998,-0.02429386534391123,2.019258097868539,-0.08278717214243726,6.893633049019608,0.3078703254014711,0.7482572828875371,0.6469229324866935,0.5051203313645168,1.156640529052397,60.62426629452487,0.2250886500000009,0.3361191500000004,0.4302618000000009,0.5662592500000004,0.02257060000000024,0.186337392857143,0.1347924000000005,32.91178987000001,34.11825053,67.03004040000002
2315,2071876,N 25 ?,HGSC,1.798919775000001,-0.009953249999999914,0.3894910494444447,0.7479958383333337,-0.173171631,-0.0255545025083294,1.920444229463673,-0.09626423223903903,5.925566722549021,0.3035861140765543,0.649342916468002,0.5382088505947413,0.4372531993105288,1.206488737133277,60.0356393593872,0.1928942950000005,0.2887816200000001,0.3912897000000001,0.4763516,0.01892625000000037,0.1458579083333334,0.1227508000000006,30.232528875,27.59038048039999,57.82290935539999
2316,2071876,N 25 ?,HGSC,1.566444315000002,-0.008413599999999674,0.3438131561111112,0.6519930497619049,-0.1482353585,-0.02447143121329721,1.896358641817645,-0.09463174469754437,5.090612075490197,0.3077123716697981,0.5478728020962608,0.4649220495969691,0.3681647298846401,1.178418624307451,60.32665912855558,0.158922925,0.2468853050000003,0.3344332400000002,0.397298116,0.01894964000000007,0.1286685011904762,0.1094396000000001,26.95254180000001,25.271412075,52.22395387500001
2317,2071876,N 25 ?,HGSC,0.9422402200000016,-0.004416699999999829,0.2097208388888893,0.3878048238095244,-0.08919813529999988,-0.0210599005010647,1.849147780755276,-0.09466602402092296,2.637767004313726,0.3572113148959289,0.2780540725146097,0.2546579327890024,0.1989000282269424,1.091872809416827,61.99432762569545,0.08868836000000017,0.1545954200000001,0.1770748855,0.2051127199999992,0.01276054100000003,0.07736938095238113,0.06676680000000065,16.34260969,18.5373431453,34.8799528353
2318,2071876,N 25 ?,HGSC,1.179399000000005,-0.007057649999999846,0.2692007888888891,0.4858134309523812,-0.10609543,-0.02621704798537142,1.804650844291907,-0.08995719853925564,3.333631379411766,0.3537880664562603,0.3696008769304464,0.3503594356957883,0.2702610259582068,1.054919146665612,62.67492301682726,0.1048085150000003,0.1884722200000002,0.2205601700000001,0.2836063739999998,0.01665565000000021,0.0894464452380953,0.08405270000000141,20.90177780000001,23.283224419,44.18500221900001
2319,2071876,N 25 ?,HGSC,1.208469550000006,-0.007311799999999286,0.2755309111111116,0.4903410619047625,-0.1115614249999995,-0.02653713142570309,1.779622692522603,-0.09231628964089249,3.42752473039216,0.3525779228620587,0.3901772028159304,0.3746601066719042,0.2906265794081689,1.041416462195199,63.03263362008066,0.1113151500000003,0.1974200100000005,0.2335801100000003,0.3006755277999998,0.01608344000000044,0.08919339047619072,0.08200980000000076,21.11116885000001,24.3075465092,45.41871535920001
2320,2071876,N 25 ?,HGSC,1.263613050000003,-0.005769849999999729,0.2773266388888893,0.5096207380952386,-0.110280185,-0.02080524980620926,1.837619134379001,-0.08727369901727411,3.588989900000001,0.3520804140463038,0.4037224866741493,0.3861911417545999,0.2983440609860587,1.045395512802024,62.90194035833146,0.1162292500000003,0.2002090400000007,0.2359363700000003,0.3312856022000001,0.01620635000000024,0.1014597595238097,0.08975460000000114,21.34875975000001,25.0420314072,46.39079115720001
2321,2071876,N 25 ?,HGSC,1.511260150000006,-0.008429049999999563,0.338875527777778,0.6261099904761906,-0.1267687349999998,-0.02487358722913453,1.847610521131436,-0.08388280138267348,4.396011522549022,0.343779842761582,0.4823529254504465,0.4594720590642872,0.3484488155686622,1.049798167124147,62.61623498677025,0.1390504000000003,0.235383575,0.2764508900000001,0.3797237546099999,0.01996108000000027,0.1200370476190476,0.1005500000000018,25.62946400000001,28.65928219961,54.28874619961
2322,2071876,N 25 ?,HGSC,1.784154550000008,-0.009277749999999738,0.3956977555555559,0.742720802380953,-0.1492404149999998,-0.02344655704951843,1.876990182413797,-0.08364769464618359,5.531549912745099,0.3225415259996451,0.6000805561686515,0.549687458754192,0.4156337363594939,1.091675908940455,61.66603520935882,0.1710212500000006,0.2731633000000007,0.3319904200000007,0.4497799297000001,0.0222379,0.1376753880952383,0.118048000000001,29.81283075000002,30.9611321377,60.77396288770002
2323,2071876,N 25 ?,HGSC,1.832518750000006,-0.01000689999999982,0.3980420555555563,0.7658534166666675,-0.1604371714999998,-0.02514030831750419,1.92405150656191,-0.08755008454892989,6.04708347156863,0.3030417487398508,0.6578966237806579,0.5670740314656794,0.4424304086837301,1.160160027219436,60.54358858150214,0.1877173500000005,0.2896366750000007,0.3723740400000006,0.4618981250000001,0.02199363000000025,0.152066266666667,0.1280966000000002,30.33752250000001,30.502687253,60.840209753
2324,2071876,N 25 ?,HGSC,1.882675185000004,-0.01058389999999958,0.4106544794444446,0.7843318826190476,-0.1674663619999997,-0.02577324863062019,1.9099557459598,-0.08895127706269702,6.32097860392157,0.2978455240826131,0.6847892526090802,0.5770203925957655,0.4581247778425718,1.186767853261666,60.18515337371086,0.2028636000000006,0.3058999050000001,0.3898533600000005,0.4710752068,0.02268902000000022,0.1507214369047619,0.125601000000002,31.21704268500001,30.8894658593,62.10650854430001
2325,2071876,N 25 ?,HGSC,1.854532055000002,-0.00988649999999977,0.4057462983333338,0.7722177578571433,-0.1698698954999999,-0.02436621120293669,1.903203457503243,-0.09159717409144469,6.138781223529413,0.3021010176892674,0.6662908416214245,0.5487405313207905,0.4456732178949167,1.214218384812393,59.87902693244443,0.1980649400000006,0.2976022550000004,0.3879626200000003,0.4687429832,0.02124653000000019,0.1499368107142859,0.1244919000000017,31.090195645,29.0277955211,60.1179911661
2326,2071876,N 25 ?,HGSC,1.798209779999999,-0.009779699999999725,0.3864717333333336,0.7521017357142863,-0.1666111442999998,-0.02530508483932171,1.946071784415848,-0.09265389731113564,6.123273991176474,0.2936680250779545,0.6689612110477756,0.5563577732744417,0.4452858432544313,1.202393932793653,59.95694493364062,0.1971920000000005,0.2928071250000001,0.3944554300000004,0.4897831300000002,0.02263751000000045,0.1467827714285716,0.1159373000000005,29.71019368,29.44405781258,59.15425149258
2327,2071876,N 25 ?,HGSC,1.748517760000002,-0.008815849999999667,0.3711037700000004,0.7285525628571434,-0.1627919935499998,-0.02375575435409793,1.96320442354208,-0.0931028538995221,6.080925930392158,0.2875413678796842,0.6672572517582448,0.5533343717798723,0.4430834320534901,1.205884336467161,59.89257340154286,0.1983820000000007,0.2947299600000002,0.4088355300000002,0.5243455300000002,0.0215514800000001,0.1467651857142859,0.1137072000000005,28.22346092,27.37502043,55.59848135
2328,2071876,N 25 ?,HGSC,1.63263151,-0.009290649999999873,0.3556015844444448,0.6742645233333338,-0.158867281,-0.02612657087710851,1.896123506836267,-0.09730749408358531,5.777280734313728,0.282595149012425,0.6300904352028438,0.5174986384542523,0.4180309384240724,1.217569261795352,59.75457452378443,0.189841415,0.2824688650000005,0.3872302800000005,0.4939067500000002,0.02121504000000023,0.1293527833333335,0.1114682000000011,27.418426805,25.2297717285,52.64819853350001
2329,2071876,N 25 ?,HGSC,1.505794880000001,-0.00804414999999975,0.3273486300000001,0.6258153157142857,-0.1422041663999999,-0.02457364797891394,1.911770077407336,-0.09443793991383467,5.245718756862747,0.2870521562045305,0.5633811251093721,0.4639871999547852,0.3706989748676368,1.214216955045899,59.70286086107177,0.1684043400000005,0.2507671550000001,0.3447685200000006,0.4504146200000003,0.01815847000000004,0.1234967714285714,0.1039453000000013,25.29940166500001,23.0815991241,48.38100078910001
2330,2071876,N 25 ?,HGSC,1.425229465000002,-0.008454849999999806,0.3176450383333337,0.585317333571429,-0.1330631777399999,-0.02661728967769163,1.842677400668864,-0.09336263458459983,4.912923460784315,0.2900980396654651,0.5193618710936815,0.4331283923872048,0.3401503806278685,1.199094495355516,59.82163538948839,0.1557457350000002,0.2357145250000003,0.3098093000000002,0.3853269859,0.01694067000000023,0.1129598321428573,0.1046029000000009,24.24239399500001,22.69024706026,46.93264105526001
2331,2071876,N 25 ?,HGSC,1.517234545000003,-0.008773799999999762,0.3440286472222225,0.6236311559523813,-0.1392942329999999,-0.02550310874062879,1.812730308908118,-0.09180797620185985,5.220072161764707,0.2906539407851949,0.558043203137965,0.472210734533698,0.371126302043296,1.181767296520748,60.17903012165556,0.161209915,0.2508147100000002,0.3190974900000002,0.3842179419999999,0.01944076000000014,0.1128001202380953,0.1069556000000008,26.195882285,26.23511151379999,52.4309937988
2332,2071876,N 25 ?,HGSC,1.564971765000004,-0.00855464999999983,0.350366900555556,0.6415465759523816,-0.1408565487999998,-0.02441626188556976,1.831070728813479,-0.09000580837955209,5.27396714509804,0.2967352131600949,0.5726248267325978,0.4834983713672352,0.3862335899723919,1.184336619611212,60.29936341215984,0.1675567750000002,0.2536699600000005,0.3276981099999998,0.3881739843999999,0.02109998000000009,0.1217979702380955,0.1149508000000012,27.01205225,27.20444133369999,54.2164935837
2333,2071876,N 25 ?,HGSC,1.682079700000002,-0.008150499999999741,0.3653851055555558,0.6992278880952385,-0.1411783615,-0.02230660165418396,1.913673758080768,-0.0839308396029034,5.585967629411765,0.3011259304732374,0.5976382958803912,0.5119286024059716,0.3986378977688052,1.167425092232783,60.37419470859908,0.1732893050000002,0.2702735600000004,0.3384149600000003,0.4204967731999998,0.02082686000000011,0.1397559095238096,0.1163870000000008,27.90808025,28.9299143252,56.8379945752
