Patient,Sample,Category,Unsaturated/saturated lipid ratio,Lipid saturation,Carbonyl/lipid ratio,Lipid/protein ratio,Alpha helix/beta sheets,Percentage of beta forms,Biomass I/Biomass II,Amide III/Amide I,1080/1240,1450/1390,1080/Amide I,1240/Amide I,(1450+1390)/Lipids,1450/Lipids,1390/Lipids,Amide B/Amide I,Amide III/Amide B,CH3/1450,2850/1450
2071876,N 25 ?,HGSC,-0.0106356647773719,3.559488496159807,-0.0048135080776085,5.038028862762572,1.094872207560977,63.6363013818675,0.7453142723309191,0.009260610967836825,2.1176145235274055,3.431650104782269,0.19595171201876402,0.09253417458261405,0.08150712481018393,0.06311507605113859,0.018392048759045352,-0.0017055848453450492,-0.170172505138339,1.7737376271937966,2.6628095706548844
2071876,N 25 ?,HGSC,-0.0106356647773719,3.391525025561246,-0.0053446998975869,4.118962458859483,1.059348182051147,64.36363433461221,1.1792972929515595,0.00281801802923616,2.761635819514045,4.338230102288143,0.20839930998923148,0.07546227077323422,0.10775272449269879,0.07622997396477389,0.02134681030024569,-0.0017055848453450492,-0.061234458758732756,1.2756534861175222,1.8207306943836354
2071876,N 25 ?,HGSC,-0.0106356647773719,3.2401739343851,-0.0073479921414368,6.870428522179788,1.056954745973184,65.31585753769356,1.0144812656165274,0.00573682470273969,3.0946139141110773,3.325565214331793,0.35166875126958996,0.11823539470260871,0.09299574563308552,0.07149664874628679,0.021499096886798727,-0.0017055848453450492,-0.14884336919859031,1.5999301295905057,2.2479027269323733
2071876,N 25 ?,HGSC,-0.0106356647773719,2.989565883319292,-0.0068871152847819,7.279968358561038,1.097872763186422,64.79868385036222,0.5463955265744737,0.01191842060290452,3.040195878028833,2.2094614360596134,0.35166875126958996,0.13105562893233713,0.06495403793403538,0.04471573963132011,0.020238298302715268,-0.0017055848453450492,-0.5222161328715118,2.5093716517711213,3.46038925323782
2071876,N 25 ?,HGSC,-0.0103943883728143,3.220495848719238,-0.0077980633034294,6.169892903863497,1.107705212698568,64.1519563547847,0.4635163389420675,0.010762889284546648,1.268568066343224,1.672497268356247,0.189612266669981,0.13304925581195468,0.05512486921555653,0.03449814309378887,0.020626726121767667,0.013612717008550192,0.7906496019704548,3.050690425157712,4.532478883309348
2071876,N 25 ?,HGSC,-0.0074316025549917,2.755894788143487,-0.0096874527687049,3.479464022156637,1.053615173626048,64.43996760876816,0.5143840409155122,0.006445247617404566,1.9158618646322794,2.897058689698403,0.20156233524476638,0.1052071336486742,0.10775272449269879,0.07622997396477389,0.02924805139561888,0.01743176523931102,0.3697415338562298,1.344063649005593,1.794322531599915
2071876,N 25 ?,HGSC,-0.0095019791087123,2.886794234163707,-0.0091332061145094,5.26901758469721,1.054797459436396,65.15422035523638,0.7047792808460531,0.010286427914793703,1.5186336938689298,2.256568722239461,0.249321935133591,0.13304925581195468,0.09798508912882453,0.06789664405481957,0.030088445074004957,0.026193117704461744,0.3927149120183394,1.603121252457571,2.23238868783143
2071876,N 25 ?,HGSC,-0.005158257089564,5.686900916997659,-0.0045983397205677,6.810385950880149,1.276195382214752,59.56860211904657,1.6338244109849036,0.005922731454224614,1.0961247744614468,2.878875208629324,0.08448101648435451,0.07707244508350987,0.046469271524880514,0.034489182188286116,0.01198008933659439,0.01319606351014706,0.44882562513209745,2.4239255657114462,4.771326494609104
2071876,N 25 ?,HGSC,-0.0054098063623728,5.689079178125331,-0.0045467165502947,6.837555930442397,1.255638534059282,59.90715783514538,1.4143528193716397,0.006257321632440392,1.195874469814572,2.8647710479896804,0.09109471679033827,0.07617414627512126,0.046392998566723465,0.034388924330332284,0.012004074236391181,0.012064283944603809,0.5186649834480402,2.4372458017260508,4.741559068883358
2071876,N 25 ?,HGSC,-0.0053912378676633,5.704356703151586,-0.004429072555912,7.117578630884923,1.240875204377496,60.23645977742641,1.474478310832184,0.0059262731265082615,1.1880294398561708,2.8662332699629984,0.09160991911614691,0.07711081564379221,0.045424166293154614,0.033675220194620485,0.011748946098534127,0.013373274299945186,0.44314301745329127,2.4841810574756815,4.848396353555847
2071876,N 25 ?,HGSC,-0.0047941666475711,5.682093967048895,-0.004440423160957,6.997412498416435,1.250850157501157,60.14680476499165,1.5250135857102718,0.006168907513613117,1.2023563941865814,2.9661787822429786,0.09295966218044871,0.07731456548982535,0.047262881392962704,0.03534640359711451,0.0119164777958482,0.013940295165797836,0.4425234502027171,2.3486959362087765,4.693700579640799
2071876,N 25 ?,HGSC,-0.0049625139957845,5.734520082161302,-0.0042602554327642,7.153757173245022,1.242620728260537,60.33791497316758,1.650052504759014,0.006133391480044569,1.1825136643684895,3.0354591417973413,0.08651118920861542,0.07315872265612755,0.047373724002758515,0.035634359945745944,0.011739364057012574,0.013719668152238837,0.44705100823037724,2.3088714368919843,4.669809245240534
2071876,N 25 ?,HGSC,-0.0047827936777087,5.844706982005372,-0.0038839659399573,7.549459334129653,1.234606599048607,60.51950246789703,1.5648614044099796,0.007306005677201601,1.1931895065405054,3.169317840932975,0.08540510940046084,0.071577154284638,0.047163927629403274,0.03585178271054784,0.011312144918855436,0.013144300180144723,0.5558307081450995,2.280575868097348,4.563121238878956
2071876,N 25 ?,HGSC,-0.0045696086969284,5.852965886745838,-0.003738244486345,7.64141169434837,1.23350821643418,60.40932321652959,1.6376906643995872,0.007107854318987749,1.197812105610943,3.161576329041656,0.08518224601876687,0.07111486486047804,0.046459928910020494,0.03529590709794923,0.011164021812071262,0.013477970175935923,0.5273683074086616,2.3178915601943877,4.659063955746321
2071876,N 25 ?,HGSC,-0.0046825451499492,5.729640796998839,-0.0040168131975854,7.287184994841137,1.240999733704821,60.19760683626208,1.577283801961541,0.0069238181932029285,1.2129504697420852,3.0539782640548117,0.08940153356243652,0.07370584025697798,0.04686853609902266,0.03530741439430378,0.011561121704718883,0.013030610899130208,0.5313502372835869,2.3424737801962485,4.730206146384475
2071876,N 25 ?,HGSC,-0.0048038906427284,5.831059790239722,-0.0044050188767661,6.85737718648882,1.242898901484688,60.13282096572183,1.5662164346855774,0.006266330841154803,1.1329452869848724,2.8772447747639815,0.08524193985474773,0.0752392377937364,0.046304410484298376,0.03436180351099553,0.011942606973302855,0.013135013217430217,0.47707076783442864,2.3756469441385173,4.845679855405282
2071876,N 25 ?,HGSC,-0.0048301317647936,6.031629028747896,-0.0045406571278469,6.763143198753663,1.238310938930764,60.12212120380597,1.5434299522977926,0.0061737294018249615,1.2220938002548736,2.796331045367367,0.09605073011334157,0.07859521919946712,0.04557217129558431,0.03356790434652683,0.012004266949057478,0.013806558523772652,0.44715918099320706,2.386632686677965,4.9359359843034705
2071876,N 25 ?,HGSC,-0.0045299387673507,5.881816520607199,-0.0046875960238418,6.665248988833185,1.248284419543137,60.10337536242754,1.5984607932850665,0.0065781807981242744,1.158784822668994,2.8229267868323884,0.08956665155431279,0.07729360084991156,0.04653711566207867,0.03436395141986242,0.012173164242216242,0.01326872109658776,0.49576600112696223,2.3706159579400663,4.860150916566561
2071876,N 25 ?,HGSC,-0.005005647899244,5.833338151692882,-0.0046520158684446,6.443745150709999,1.245839459108131,60.34386667754683,1.5237355994582662,0.006036379797453812,1.206385111177227,2.835539877891678,0.09065625917997082,0.0751470308610703,0.04772501103653962,0.035282170509282965,0.012442840527256659,0.014188393469118224,0.42544491105298887,2.323879817957723,4.72750292270675
2071876,N 25 ?,HGSC,-0.00491682750307,5.734630163796224,-0.0046639702659381,6.621186409968855,1.254446390715625,60.03004257214168,1.5557575759642712,0.0058308249375272,1.1961607960751937,2.8574143800535747,0.09133804867610312,0.07635933979428079,0.04759476086480787,0.03525624698594717,0.012338513878860698,0.013586558294527217,0.42916129391472946,2.3512357558220534,4.6909932022329865
2071876,N 25 ?,HGSC,-0.0050182980450433,5.65615643642936,-0.0041810212131189,7.613639275207981,1.246992104778854,60.04008403349425,1.5932471808703854,0.00565080364865472,1.1921325771696727,3.0304360940820505,0.09241859534848104,0.07752375626534647,0.04578005914545306,0.03442147211496457,0.011358587030488488,0.010714122092175725,0.5274163949262226,2.412193469244142,4.88167741451114
2071876,N 25 ?,HGSC,-0.0059355695360559,5.496321647110422,-0.0039747255031014,8.157463689193042,1.233849807008928,60.4955582693561,1.5945034509344933,0.005473367327359969,1.21454840483656,2.9971710211860634,0.09653923890407887,0.07948570721400768,0.045863008464973286,0.034389141517102595,0.011473866947870684,0.010517550767984774,0.5204032239160468,2.453252945084543,4.867583370251495
2071876,N 25 ?,HGSC,-0.0104752995238824,4.919039659662136,-0.0047751720391359,7.199709507436403,1.191268390084676,62.02825874284499,1.026280734099428,0.007526856678813404,1.3103894562061928,2.824190397378914,0.11246167581330137,0.08582309273068911,0.051086304324459535,0.03772758025060748,0.01335872407385205,0.0017482545002906595,1.4115840944396727,2.339613234130481,4.504929160046536
2071876,N 25 ?,HGSC,-0.0106356647773719,3.97698041622895,-0.0044465238505827,5.863044183090917,1.096355259484172,64.06799383502026,0.6071318323295976,0.011895767617585113,1.4861873960575476,3.455935038927124,0.14369705715339948,0.09668838366856618,0.07856515779262863,0.060933581679807836,0.01763157611282078,-0.0017055848453450492,-0.18754118632004518,1.7618946937841304,2.8820094305291337
2071876,N 25 ?,HGSC,-0.0106356647773719,3.893904603234531,-0.0050983306228559,4.755481177712168,1.138155849092027,63.07355566906814,1.2967602802733915,0.006730789127302809,3.1008223279010703,3.749772881893112,0.16797377291911714,0.0541707183309718,0.09644689826616734,0.07614131720694697,0.020305581059220375,-0.0017055848453450492,-0.08775443046102592,1.453083380927081,2.3130567296800906
2071876,N 25 ?,HGSC,-0.0106356647773719,3.642018009888553,-0.0067522677404998,3.96478069340276,1.132599508944548,63.09085637262876,1.0873427274003853,0.005830346787901264,1.8709505628135152,3.592580928209011,0.12331906048557395,0.0659125168439128,0.10345271298882727,0.07622997396477389,0.022526051169482864,-0.0017055848453450492,-0.1179495543474927,1.413891674783,2.122528298664342
2071876,N 25 ?,HGSC,-0.0106356647773719,3.566266506080756,-0.0088960427850086,3.761839463531423,1.104203843744767,63.71477373084637,0.8113081711395946,0.0025298707831636486,1.5388325938702117,3.1766996426715033,0.13446521111673773,0.08738131207537889,0.10775272449269879,0.07622997396477389,0.025992790886026067,-0.0017055848453450492,-0.05988310934219894,1.3935033364047282,2.082874616989523
2071876,N 25 ?,HGSC,-0.0106356647773719,3.672640931802743,-0.0089050657403305,4.928127023718361,1.119003289624545,63.88790797758711,0.7834097511953795,0.0025012877263423756,2.1760379526554314,2.8825520509069613,0.2300032641168367,0.1056981859329073,0.09892196861958188,0.07344337430261097,0.02547859431697092,-0.0017055848453450492,-0.06667565786856557,1.4660147600492583,2.319614917305703
2071876,N 25 ?,HGSC,-0.0106356647773719,3.587242604296854,-0.0052352525651529,5.129238414925159,1.141400073894481,62.57289206407308,0.8501613906582248,0.007647392922126667,1.7779167922914372,3.228073898922616,0.13830329815412315,0.07778952240834247,0.08093323773712413,0.06179136849076415,0.019141869246359973,-0.0017055848453450492,-0.5544210384150648,1.7270375843558161,2.6797363429363643
2071876,N 25 ?,HGSC,-0.0106356647773719,3.131941076966913,-0.0080207778320603,3.878354728357289,1.151586657183204,62.43117932503095,0.6411869425641263,0.007862467407940546,1.4784417095686289,3.15487124019642,0.12878842733527782,0.08711092666132571,0.10775272449269879,0.07622997396477389,0.025993394011946946,0.004745815108915364,1.4115840944396727,1.367015767331884,1.940452625105916
2071876,N 25 ?,HGSC,-0.0064715696501857,3.445010485382938,-0.0096368049886489,4.501690499900141,1.171478528955023,62.86233652310724,0.514734838751711,0.008867819230711059,1.3935847045420953,2.4098322634376754,0.15389892978085953,0.11043385398767541,0.09033590242357734,0.06384313226821968,0.02649277015535767,0.015964840668279315,0.5554593005322381,1.6273120426542687,2.495807855279182
2071876,N 25 ?,HGSC,-0.0047672722658214,5.641720829617606,-0.0042613074730423,6.831820451350205,1.236778660219477,60.14989173600712,2.2275194323383753,0.006274965622939574,1.0786267453231186,2.9145675427921143,0.0798877188538766,0.07406428516654763,0.04716530499548276,0.0351166420257179,0.012048662969764859,0.012883143644939303,0.4870678924242591,2.390625384362583,4.693690138158328
2071876,N 25 ?,HGSC,-0.0052323324654218,5.821072325557243,-0.0040305799767213,7.395436048553951,1.258495613660549,59.85951827746134,1.9901884624719628,0.006663769151521632,1.15190665805225,2.97514715983554,0.0868406251158555,0.07538859551579782,0.04528607324559589,0.0338937721747924,0.011392301070803494,0.012452141540758712,0.5351504502024482,2.4258328707670347,4.8702682116379545
2071876,N 25 ?,HGSC,-0.0051516066465844,5.882838321174074,-0.0040393515219916,7.45910221849498,1.241181951034519,60.2992562084275,1.4784176469904822,0.0071050469725702356,1.1920190768354615,3.093326803998768,0.09107978201415151,0.07640799026131993,0.04633754442747218,0.03501727936038663,0.011320265067085547,0.012573913884187805,0.5650624807845324,2.3297696541767654,4.6815373690800595
2071876,N 25 ?,HGSC,-0.0050452490081972,5.958027390401961,-0.0039775720988637,7.583175159523088,1.249322753796337,60.2055476853523,1.4882991090372262,0.007198810366912636,1.1845896641103442,3.083023735666097,0.08956332510274409,0.07560704589635968,0.0456904609209096,0.03450011183677533,0.01119034908413427,0.012351860516661437,0.5828118247613104,2.3435351217723626,4.701810196517919
2071876,N 25 ?,HGSC,-0.0049236070712583,5.733960288343298,-0.0038416144342333,7.745457036917507,1.22847203687689,60.78991955683342,1.4371663233816445,0.006044617178367565,1.2901638216174782,3.2506123210761113,0.09430257790902899,0.0730934911744788,0.047984344130224184,0.036695536658345365,0.011288807471878822,0.013253150333889714,0.45608908267725873,2.2524266438588176,4.457260246161446
2071876,N 25 ?,HGSC,-0.0048199039666543,5.71148219655241,-0.0035822723506872,8.12513882211958,1.252158515332448,60.16535893429327,1.789600574522129,0.006844042441972581,1.2887744132365184,3.1644468873776943,0.09205111218364276,0.07142531015375563,0.046046288637097234,0.03498928878036667,0.011056999856730572,0.011081494702539916,0.6176100450062845,2.3656561454648717,4.730841752066826
2071876,N 25 ?,HGSC,-0.0046640092686258,6.039597139066718,-0.0034090084223042,8.23693108226867,1.242829498589069,60.16281986187398,1.7358832540836655,0.007180954967391091,1.2055806530266235,3.1890468160085335,0.08581630443645868,0.07118254943874215,0.04463396156130232,0.033979040878455644,0.01065492068284667,0.012411127944504451,0.5785900362561938,2.365572570835275,4.770798668056067
2071876,N 25 ?,HGSC,-0.004277489750939,5.87747169312035,-0.0037405731497476,7.568489957579247,1.230658221982756,60.55683595943954,1.5558483891086723,0.007214945626996155,1.2366953892455508,3.203049519123472,0.09011142354198023,0.0728646878815914,0.04708119524314351,0.035879520119182065,0.011201675123961445,0.01372633513489841,0.5256279666851915,2.276690855572285,4.523826969582925
2071876,N 25 ?,HGSC,-0.0045496591900916,5.983341504975991,-0.0043600894391101,7.138866624134272,1.256996181642107,60.25240347223961,1.591192888946043,0.006796674556203498,1.1723035759543252,3.0535913389050964,0.08958077429010987,0.07641431462595835,0.04715636389336875,0.035523133024539716,0.011633230868829024,0.015140295849608503,0.44891292902834834,2.2692949612662443,4.56534122695812
2071876,N 25 ?,HGSC,-0.0049658540259053,5.995127544482325,-0.004734610737929,6.560975969717724,1.240763829991095,60.38167506797419,1.545563187279356,0.005984386537325716,1.1840603260960516,2.84664878217442,0.08921376416235431,0.07534562403294073,0.047033829961389814,0.034806607611549314,0.012227222349840501,0.01374049807671421,0.4355290837285844,2.325915907189969,4.653454311435774
2071876,N 25 ?,HGSC,-0.0051138921992501,5.88092181908662,-0.0046940298636105,6.714280318805955,1.244346385419834,60.40627557635544,1.542218540968239,0.006223212633097792,1.2068279520479341,2.9066762219691125,0.09419857536418588,0.07805468476623784,0.04750827561355073,0.035347483954802826,0.012160791658747895,0.014378663290662095,0.4328088437218861,2.303023913449435,4.685598279952033
2071876,N 25 ?,HGSC,-0.0050592364637155,6.024962879830662,-0.0045166525734119,6.70825973116288,1.255441614130064,59.97543186212163,1.7022042501796835,0.005610109774539375,1.2105618047650772,2.770062161898118,0.09145195206319806,0.07554504999515108,0.045859101581514405,0.033695084222600175,0.012164017358914227,0.013415350740123939,0.41818584420309723,2.398444403745815,4.862417848271582
2071876,N 25 ?,HGSC,-0.0053110848778797,6.016957075279004,-0.0043097129040368,6.897118547167097,1.251581481994753,59.88607072690074,1.6185119230882155,0.006447214953918319,1.2500181448466172,2.7694819718556007,0.09292096291180053,0.07433569128166724,0.04493610220836632,0.033015073657526574,0.011921028550839746,0.013139519818144717,0.4906735590911919,2.4428524728746703,4.97100661074632
2071876,N 25 ?,HGSC,-0.0049077999154438,6.100874593994442,-0.0040695004190149,7.214688704182285,1.244055301894652,59.90462077757849,1.6580973575627327,0.006369046609736247,1.233182777515244,2.8761378948364813,0.09314487945941535,0.07553209561286137,0.045041254494103504,0.033421117203811454,0.011620137290292045,0.012597138740365957,0.5055947021784744,2.3874137697873112,4.8865899953208345
2071876,N 25 ?,HGSC,-0.0050151717673946,5.99670216812242,-0.0042099949347633,7.426232435598328,1.243769419988873,60.3230257316749,1.490463227858231,0.006199813431536226,1.1905366276766267,2.987630074069846,0.09418804195227748,0.0791139388429306,0.046161229600185705,0.03458512330578394,0.01157610629440176,0.01195367347269451,0.5186534035498218,2.316717856131301,4.752732315823217
2071876,N 25 ?,HGSC,-0.0057906769009976,5.833499112240197,-0.00410164879261,7.589054961846912,1.248631978404108,60.1984852827029,1.5526643245815872,0.005384904842340721,1.1926566466048176,2.8889180471763503,0.0898080545861696,0.07530084609164733,0.04549563368863283,0.033796844170127516,0.011698789518505311,0.010130865974145377,0.5315345061402792,2.4111860802463,4.874572022168478
2071876,N 25 ?,HGSC,-0.0106356647773719,5.326096271169162,-0.0041476580780804,7.138159818835972,1.207619661416574,61.26119709084338,1.549683549363327,0.006656185148047262,1.3450576979906401,3.2827080257149404,0.09802202184639336,0.07287570042000939,0.0502094619550175,0.038485697072251364,0.011723764882766134,1.5550248881772466e-05,1.4115840944396727,2.248819925854092,4.477658828129521
2071876,N 25 ?,HGSC,-0.0106356647773719,5.046488182177148,-0.0034798167743418,6.908020032934803,1.143876403224151,62.98315781448174,0.8939303069192858,0.006805863760649091,1.2362773926108577,4.650786468672578,0.0973372719713384,0.07873416803794711,0.06144379752100217,0.05057030267888759,0.010873494842114587,-0.0017055848453450492,-0.1127856254808759,1.8722239789615882,3.5992824548856817
2071876,N 25 ?,HGSC,-0.0106356647773719,5.195955880890881,-0.0038006522705389,6.366363994089799,1.188944793029563,61.76645674080491,1.8904890716010159,0.0037707734692363666,2.342681841993242,3.803117967561201,0.12334853272001828,0.05265270362750953,0.06340557442535799,0.05020465476159375,0.01320091966376424,-0.0017055848453450492,-0.07280030456950745,1.8565954357568837,3.562683664804497
2071876,N 25 ?,HGSC,-0.0106356647773719,5.183985034163772,-0.0042921803587411,6.081134385317828,1.196648393774865,61.66452005758185,1.6876756937346356,0.0050553870614283925,1.9504763915490777,3.6314764530321297,0.12552271762098224,0.06435490230224807,0.06053164683530206,0.04746202477219661,0.01306962206310544,-0.0017055848453450492,-0.1202026229363908,1.954077462083145,3.7699660559274917
2071876,N 25 ?,HGSC,-0.0106356647773719,5.662207583203381,-0.0036408517418436,7.020550456523184,1.189576460840134,61.7483305738543,1.3001048663612815,0.005670438872203726,1.8218327454554533,3.6551801997472233,0.11246573147426966,0.061732193449049864,0.057871491036184164,0.045439858198571,0.012431632837613156,-0.0017055848453450492,-0.12660894240122375,1.9153858679596496,3.8749745502502755
2071876,N 25 ?,HGSC,-0.0106356647773719,4.698420057062028,-0.0036836775100239,6.516222339710846,1.188654732500553,61.76452629851856,1.3811291133991181,0.006550427033472729,1.7711752167165977,3.934679311311583,0.11984619972430795,0.06766479035681104,0.06339807679128501,0.05055062049438646,0.012847456296898553,-0.0017055848453450492,-0.19304294952081086,1.8948758002323762,3.4374305238098017
2071876,N 25 ?,HGSC,-0.0106356647773719,5.022163985447898,-0.0039827582413908,6.889407810271248,1.191614462635836,61.60988592883921,1.3471594846912363,0.005231330354737009,1.414234489306335,3.6035991009597463,0.10638665106065416,0.0752256092360154,0.05541707038814881,0.043379299684658236,0.012037770703490581,-0.0017055848453450492,-0.7219022877609279,2.0870436846251232,3.912439433192368
2071876,N 25 ?,HGSC,-0.0077607199172243,5.805468861358148,-0.0040803193433335,7.279157852050536,1.220359428404322,60.95065621164066,1.6082113361867336,0.005641077077721471,1.1534274448929804,2.8156315243824706,0.0902266351181473,0.07822480340453394,0.04749136952366193,0.035044840234818186,0.012446529288843747,0.008568439999781758,0.6583552055992867,2.3485716003515655,4.678755914412782
2071876,N 25 ?,HGSC,-0.0054143843354203,4.138084245888584,-0.0039087077746692,6.480174644833773,1.070871908739837,63.82424657458728,1.0360974957966842,0.00963471264314414,1.2509348294100278,3.0424157189808496,0.11128610111498714,0.08896234919565911,0.05489334584420144,0.04131400377246597,0.013579342071735471,0.013104473576843195,0.7352231729605347,2.395707204710892,4.027001338318144
2071876,N 25 ?,HGSC,-0.0044781066427991,5.270563614668418,-0.0040774956490356,7.101491273285617,1.173132565407055,61.50353827007546,1.6509759675068918,0.007035134814374333,1.1160686367670616,3.2499626984023355,0.09007408948380033,0.08070658606151658,0.049587222137171115,0.03791953805236441,0.011667684084806711,0.011357417806202018,0.6194308366935847,2.2833786536439056,4.33900880774798
2071876,N 25 ?,HGSC,-0.004625000501676,5.729708349466093,-0.0039504045672993,7.521499753028642,1.237898535873084,60.30656831530401,2.0752426969798865,0.006789457836293505,1.1168837074860862,3.1243697374826165,0.08406823821360103,0.07527035952814122,0.046774784992639644,0.03543371036309165,0.011341074629547998,0.012256444371475436,0.5539500388950231,2.3391731403470843,4.59732817739404
2071876,N 25 ?,HGSC,-0.0044995751232296,6.053099467930831,-0.003524859072343,8.336720298090093,1.259256050350502,60.01651849004648,1.6894748163355955,0.006966929481747837,1.1769761771956322,3.156664131368945,0.08772544627822114,0.07453459804704253,0.04471294593358001,0.03395601573175147,0.010756930201828543,0.01175420081765449,0.5927182621623835,2.370708586975303,4.6603372122521085
2071876,N 25 ?,HGSC,-0.004217887221234,5.790405927465089,-0.0032858813846027,8.585879142948972,1.238102107962991,60.32269639018266,1.6646116120097034,0.007106613092151559,1.3227466528413152,3.146813908904168,0.09527099242714535,0.07202512455616444,0.044618930091487714,0.0338591200127956,0.010759810078692117,0.011940751130801418,0.5951562857565887,2.445326493651646,4.70202919928102
2071876,N 25 ?,HGSC,-0.0043181300451767,5.789724215527665,-0.0033669739112212,8.83154151012168,1.225866279428111,60.69793958091747,1.49212099482968,0.0076091362782965905,1.377544335180688,3.345431006365962,0.10610255762349456,0.07702297117687863,0.044977797988284295,0.03462720263367096,0.01035059535461334,0.010104720062187112,0.7530279148227718,2.40223411473258,4.6055869132401615
2071876,N 25 ?,HGSC,-0.00440600540176,5.779442242959336,-0.0035217629147446,8.103749152055828,1.254748200464828,59.99447892280653,1.5893774434964663,0.00673330951807587,1.213741021749126,3.119974208276456,0.0919151319881314,0.07572878426377334,0.04534167119601548,0.03433634230222524,0.011005328893790248,0.011945178467105962,0.5636842962721504,2.4040263024263306,4.724274302827434
2071876,N 25 ?,HGSC,-0.0043388980298232,5.842814026957461,-0.0037981404948501,7.740418465330407,1.270949400142646,59.7315721159994,1.578990824263421,0.00650595635109165,1.200089092873673,3.045223934740586,0.0890419850459803,0.0741961455817958,0.04526419708247636,0.03407465657428714,0.011189540508189218,0.01209533644778162,0.5378896551724192,2.411884087083701,4.756405631675239
2071876,N 25 ?,HGSC,-0.0043005014342428,5.952522715126173,-0.003985462164157,7.340298339483452,1.256308530695291,60.08700471512727,1.5360045451677458,0.006645681469660231,1.3356013217010498,3.0346877925888482,0.09996459434865791,0.0748461331419925,0.04625387616866751,0.03478982280284591,0.011464053365821602,0.013517291595035907,0.49164297617880737,2.3217254714091484,4.705597679372632
2071876,N 25 ?,HGSC,-0.0048118409427362,5.856033543914744,-0.0043405417325834,6.972509484183549,1.24636966478342,60.21978287756618,1.5830388090067729,0.006906058247180953,1.222962392194068,2.9898954847834,0.0919209622771849,0.07516254208951852,0.047518276299617024,0.03560862190369576,0.011909654395921265,0.013345484120519134,0.5174827818020221,2.291000973493205,4.649132162074959
2071876,N 25 ?,HGSC,-0.0050632247423725,5.874802731873393,-0.0043386593889498,6.859523247345932,1.22525216578975,60.55296013286241,1.5699738602443716,0.006216637169182044,1.2093015653199923,3.0042673138122518,0.09423589958075762,0.07792588902820276,0.04759321141916004,0.03570758848509847,0.011885622934061575,0.012933446045154668,0.4806636334568403,2.2813228809460453,4.616180818239806
2071876,N 25 ?,HGSC,-0.0052848928383341,6.083316574687002,-0.0042337832519479,7.191867082274026,1.242801286034276,60.38147435634334,1.5998531139099328,0.006751883572875097,1.1959706548488132,2.999103653552324,0.09462088110098102,0.07911639028713659,0.045986839242299536,0.0344875525955405,0.011499286646759041,0.012318108529868881,0.5481266508168172,2.329417005211653,4.674665142212947
2071876,N 25 ?,HGSC,-0.0052663222320743,5.869690272695325,-0.0043176607248677,6.987174297180714,1.258969730130876,59.81648483280529,1.7622553074825869,0.006523020922579349,1.2733408199584404,2.8489610802503837,0.09651956667103317,0.07580026113839923,0.045502028131344054,0.0336801293948715,0.011821898736472554,0.01199501077630543,0.5438111765155493,2.4277151585435703,4.911956015475273
2071876,N 25 ?,HGSC,-0.0048202574374257,5.870336688099389,-0.0042099978296962,7.009790849468604,1.237227845813841,60.18532283483945,1.611785868052463,0.006322732283248968,1.169317950355182,2.845936936864419,0.08775157130820471,0.07504509041492952,0.04593485710386301,0.03399112067293922,0.01194373643092379,0.011511616724538805,0.5492479844096163,2.4012847359910383,4.869076910217573
2071876,N 25 ?,HGSC,-0.004630542842226,5.788861970949318,-0.003942635479615,7.117190574555821,1.233483038313445,60.20777346992953,1.6147090304188818,0.005797901525488952,1.203615817546449,2.804672642311885,0.09038050262190123,0.0750908232546664,0.04554593484494825,0.0335748826344557,0.011971052210492559,0.011801084154110734,0.4913024472814507,2.4432712875600293,4.988323335226128
2071876,N 25 ?,HGSC,-0.0047376252837627,5.812456678668692,-0.0036220504712211,7.799844898543175,1.240825984029696,60.22082164295605,1.5867710296293638,0.00701122689927233,1.1780035293528643,3.057427460157671,0.08563081282229032,0.07269147391207864,0.04621383574708411,0.034823900572423405,0.011389935174660706,0.011203082597892341,0.6258301532643673,2.336608327838764,4.803971697486009
2071876,N 25 ?,HGSC,-0.006330198391223,5.776288012483982,-0.0038661401153157,7.540058161697624,1.248894741498156,60.18811405081124,1.5089103895909517,0.0056091579595877,1.2241714568401083,3.1282242824290583,0.08823896093261105,0.07208055737582528,0.04743587839430144,0.035945253091746406,0.011490625302555034,0.009203923805097703,0.6094311598365255,2.275449387047286,4.657320686370869
2071876,N 25 ?,HGSC,-0.0106356647773719,5.700610010477731,-0.0036392763735895,7.357036738392127,1.226657345523688,61.03660712405333,1.6853776340915367,0.0054643639331516565,1.3638148798937169,3.3652446994259955,0.09200825125848472,0.0674638857626007,0.048451845985226456,0.03735238895098561,0.011099457034240852,-0.000754178567003974,-0.7219022877609279,2.2171976983587074,4.62597226136903
2071876,N 25 ?,HGSC,-0.0106356647773719,5.597289586694774,-0.0033223565596101,7.088006842068444,1.16693455071523,62.56833333279521,1.1002937726085338,0.008375962211078378,1.4316823672480654,4.224483331885698,0.1123204267107983,0.07845345397855047,0.057396952374739414,0.04641080336658039,0.010986149008159024,-0.0017055848453450492,-0.17819917623364118,1.9052641927909013,3.8773903031367096
2071876,N 25 ?,HGSC,-0.0106356647773719,5.831541087368416,-0.0035822068387799,6.974532177711372,1.186566527566184,61.97788276351601,1.8506180951146378,0.005701568944921934,1.966062930040336,4.1395396521692245,0.11696195000272593,0.05949044062405791,0.05892744058229224,0.047461931106668104,0.01146550947562414,-0.0017055848453450492,-0.12346621072780538,1.8149860017957398,3.701597976355412
